report_text,label
.Rouilles et O ïdium Observations : Aucun cas de rouille brune et d’oïdium signalé cette semaine.,2
"Un cas de rouille jaune signa lé sur de l’Apache, variété pourtant notée résistante.",2
"LIN Stade : remplissage des graines, Maladies : présence de septoriose et localement du botrytis, Cf.",2
Les plus avan- cées en région sont au stade laiteux Septoriose Observations : La septoriose cont inue sa pro- gression.,2
"Les plantes contaminées présentent une mosaïque chlorot ique le long des nervures, un feutr age blanc sur la face inférieure des feuilles et un raccourcisse- ment des entre-nœuds.",2
"Af in de suivre l’évolut ion des races de mildiou vis- à-vis des résistances éventuelles aux traitements de semences et/ou l’apparit ion de nouvel les races, merci de signaler les par- celles de tournesol ayant au moins 5 % de plantes atta- quées ou avec un foyer d’attaque important au tél. ou à l’adresse bsv.gc-pc@orange.fr (cf.",2
"Ne pas confondre Mildiou Albugo Les BSV sont disponibles sur le site http://draaf.poitou-charentes.agriculture.gouv.fr/ BSV GRANDES CULTURES POITOU-CHARENTES Bulletin n ° 143 (11-06-2013) PAGE 4/4 INFORMATIONS SUR LA REGLEMENTATION TOURNESOL Selon l ’arrêté du 09/11/2005 , les pa rcelles p résentant plus de 30 % des plantes contaminées pa r le mildiou, doivent obligatoirement être décla rées par l ’exploitant à la DRAAF/SRAL (Tél. 05.49.03.11.59, Fax 05 .49.03.11.52, cou rriel s ral.draaf-poitou-charentes@agriculture.gouv.f r ).",2
" - Référent filière et rédacteur du bulletin : Directeur de publication : e Noëllie LEBEAU Monsieur Jean-Philippe VIOLLET Chambre Départementale d’Agriculture de Creuse Président Chambre Régionale d’Agriculture du Limousin Avenue d’Auvergne Boulevard des Arcades l LIMOGES CEDEX GUERET u Bulletin de Santé du Végétal Limousin – Pomme de terre N°4 – 27/05/2014 - Page 1 sur 4 accueil@limousin.chambagri.fr noellie.lebeau@creuse.chambagri.fr B REPRODUCTION INTEGRALE DE CE BULLETIN AUTORIS ÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal REPRODUCT ION INTEGRALE DE CE BULLET IN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extra it du Bulletin de Santé du Végétal Pomme de terre Limousin Pomme de terre Limousin 2014 N°4, consultable sous http://www.limousin.synagri.com/ » 2014 N°4 consultable sous http://www.limousin.synagri.com/ » * Agriculture Biologique Mildiou de la pomme de terre (Phytophthora infestans) Le mildiou de la pomme de terre est causé par l'oomycète Phytophthora infestans.",2
"Dans les cas les plus graves, l'épidémie de mildiou peut provoquer une destruction quasi-complète du feuillage.",2
 : : Tache brune sur face supérieure Feutrage blanc sur face inférieure Modélisation du risque Le risque mildiou est évalué gr âce au modèle Miléos® qui se base sur le cycle épidémique de Phytophthora infestans et utilise les données des 5 stations du réseau de surveillance biologique du territoire.,2
"Ce risque potentiel démarre immédiatement si du mildiou est observé à proximité de la parcelle (tas de déchets, repousses) : à la sortie des t âches de 3 ème génération pour les variétés 'sensibles' (VS) ; à la sortie des t âches de 4 ème génération pour les variétés 'intermédiaires' (VI) ; à la sortie des t âches de 5 ème génération pour les variétés 'résistantes' (VR).",2
"Evaluation du risque - mildiou Risque potentiel pour les variétés sensibles sur tous les secteurs, dès le stade « 30 % de levée » atteint.",2
Oïdium Taches d’oïdium (source Agir) Les observations oïdium ont été effectuées sur 170 parcelles du réseau BSV.,2
"En 2010, à stade équivalent (20 juin), l’oïdium était déjà plus présent, notamment dans le vignoble de Côte d’Or, et concernait les parcelles à fort historique.",2
"En effet, dès la nouaison, les baies sont à leur maximum de réceptivité aux contaminations d’oïdium.",2
On peut souligner le caractère inédit et exceptionnel de cette absence de tout symptôme de mildiou au stade début à fin floraison.,2
"Ainsi, même si la sensibilité des inflorescences doit conduire à maintenir une certaine vigilance, il n’en reste pas moins que le risque mildiou demeure faible.",2
"En raclant l’écorce, on peut observer des galeries spiralées qui entraînent le dépérissement des branches.",2
 DEPERISSEMENT Sur 4 parcelles de pruniers Américano-japonais observées présence de nécroses sur feuilles puis dépérissement des arbres avec chute de feuilles et des fruits.,2
Niveau de Risque Bulletin de Santé du Végétal « Grandes Cultures » N° 13 13 mai Evolution de l’helminthosporiose non traités et de la rhynchosporiose dans les témoins % de feuilles avec symptômes de rhynchosporiose F4 F3 F2 F % de feuilles avec symptômes d'helminthosporiose F4 F3 F2 F1 Témoin non traité ETINCEL – les maladies sont rares Témoin non traité – attaque spectaculaire d’oïdium La protection fongicide doit être terminée.,2
On peut cependant noter sur une parcelle une attaque spectaculaire d’oïdium (voir photo).,2
Apparition des barbes – semis du 25 février Bulletin de Santé du Végétal « Grandes Cultures » N° 13 13 mai Niveau de Risque Niveau de Risque Niveau de Risque Maladies L’oïdium est signalé dans 3 parcelles de SEBASTIAN.,2
"Feuilles nécrosées par la rouille brune dans le témoin non traité – Cellule Tavaux – Patrick CHOPARD A ne pas confondre avec la septoriose, les points noirs sont de la rouille (téleutospores).",2
La rouille jaune explose dans les triticales !,2
"% de feuilles avec symptômes de septoriose Maladie – septoriose Seuil de nuisibilité : à partir du stade 2 nœuds, le seuil de nuisibilité est atteint quand 20% des F3 définitives sont touchées par la septoriose.",2
Evolution de la septoriose dans les témoins non traités 100 Témoin non traité SOKAL semé 27 septembre Toutes les parcelles ont dû être protégées où doivent l’être incessamment (semis tardifs).,2
"Le risque fusariose est dépendant de plusieurs facteurs : - la météorologie avant et pendant la floraison La pluie, associée à des températures élevées, est favorable à la contamination des épis au moment de la sortie des étamines.",2
"Niveaux de risque fusariose témoins non les Pour rappel, traités riches sont d’enseignements, ils permettent de la pression des caractériser différents bio-agresseurs des cultures, de localiser les zones géographiques à problème et enfin d’apprécier l’intérêt, l’efficacité, le bon positionnement de la lutte chimique.",2
 Deux parcelles signalent la présence de mildiou sur feuille (Cher et Indre -et-Loire).,2
[Tapez un texte] BULLETIN N°1 – EDITION DU 27 MARS 2013 Pommes-Poires Tavelure – suivi biologique Situation : Notre suivi de laboratoire sur la maturité des périthèces de Venturia inaequalis (tavelure du pommier) réalisé sur un prélèvement de feuilles de pommiers situé à proximité de Nancy (54) indiquent que les premiers périthèces sont mûrs depuis le 11 mars.,2
"La présence de chancres est faible pour le moment, mais ils peuvent apparaître jusque mi-avril.",2
Apparition de chancres à corynéum autour des bourgeons.,2
"Evolution du risque : Les périthèces de tavelure sont matures, le risque débutera dès que les parcelles de pommes seront au stade C/C3 et celles de poires au stade C3/D.",2
"Oïdium Sur certaines parcelles, la pression en oïdium est assez importante.",2
Des cas d’oïdium sont détectés.,2
Des tâches d’oïdium sont observés.,2
La pression en oïdium est faible.,2
"Dans certaines parcelles, on trouve encore quelques chancres sur tige (Botrytis).",2
Radis Zone Val de Saône Nord Présence de mildiou sur 15 % des plantes avec une intensité de 1.,2
On note également quelques tâches de mildiou sur 20 % des plantes avec une intensité de 1 dans certaines parcelles.,2
Vers une gestion durable du risque mildiou (cid:216) Problématique taupin en maïs et tournesol .,2
 La présence d’oïdium sur feuille est toujours signalée.,2
Maladies L’helminthosporiose est largement présente dans les témoins non traités.,2
Oïdium L’oïdium est signalé dans une dizaine de parcelles.,2
Maladies La septoriose et l ’oïdium sont signalés sur F4 et F3.,2
Modèle Presept – Sta tion de TAVAUX – Levée du 10 o ctobre 2011 Infos te rrain : La septoriose poursuit sa progression.,2
Taches de septoriose avec pe tits points noirs cara ctér istiques (pycnides) – Cheval ier Chaumercenne.,2
"Seuil de nuisibilité : à partir du stade œuds, le seuil de nuisibilité est atteint quand 20% d définitives sont touchées par la septoriose.",2
Toutes les feuilles sont exposées au x contaminations de septoriose.,2
"La durée d’incubation de l’helminthosporiose étant particulièrement courte, jours, de nouveaux symptômes devraient apparaître rapidement.",2
"Autres maladies : toujours très discrètes Pas de signalements significatifs d’oidium (1 cas sur F3 DINOSOR à Beine-Nauroy-51), ni de rouille brune (2 signalements de faible fréquence sur F3 à St Hilaire TRAPEZ-55 et Belleau MELANGE-54).",2
"Les rouilles restent à surveiller avec le retour de températures plus élevées car étant donné leur caractère explosif de progression, toute apparition de pustules sur l’une des 3 dernières feuilles doit être une mise en alerte.",2
[Tapez un texte] BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°23 – EDITION DU 3 MAI 2012 Maladies blé Septoriose : contaminations favorisées par les pluies La septoriose se reconnaît grâce aux taches présentes sur le feuillage.,2
"[Tapez un texte] Répartition stades du Blé ( % sur 43 parcelles )2370520.010.020.030.040.050.060.070.080.01er nœud2 nœuds3 nœudsDF étalée Répartition stades de l'orge d'hiver (% sur 25 parcelles ) .010.020.030.040.050.060.01/2 nœudsDF pointanteDF étaléeGonflementApparitionbarbes Répartition stades de l'orge de printemps (% sur 26 parcelles ) talle2 tallesplein tallage BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°23 – EDITION DU 3 MAI 2012 Exemple de confusion possible (source :TRAPEZ St Hilaire en woêvre-55) symptômes d’ascochyta tritici ( source arvalis ) Différence ascochyta : liseré brun en périphérie + absence de picnides A la faveur des pluies récentes, les pycnides présents au sein des symptômes installés de septoriose se gorgent d’eau et gonflent.",2
"symptômes de Septoriose [Tapez un texte] BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°23 – EDITION DU 3 MAI 2012 Observation préventive des symptômes sur la F4 définitive , feuille à observer et seuils Seuils de nuisibilité pour la septoriose au stade 2/3 nœuds : Variétés moyennes à sensibles : quand 20% des F2 du moment présentent des symptômes (4 feuilles sur 20 avec présence de septoriose, quelle que soit l’intensité des symptômes) => 3 signalements seulement de septoriose sur F2 cette semaine, une seule parcelle atteignant juste le seuil de mise en alerte, il s’agit d’ un mélange variétal à Belleau-54 Variétés tolérantes : le seuil remonte à 50% F2 atteintes.",2
"Fréquence d’observation de septoriose sur F2, stade Z32/33 le 02/05/12 : [Tapez un texte] Stade Z32-2 noeudsF4F1 du momentF2 du moment = F4 définitiveF5F2 définitive pointantepascomptée car non encore déployéeF2 définitive étalée à 75% pascomptée car non encore complètement déployéeF3 définitiveStade Z33-3 noeudsPour les variétés sensibles + de 20 % des F2 du moment (F4 définitives).Pour les variétés peu sensibles 50 %.",2
La modélisation du risque septoriose PRESEPT développé par le SRPV est également un outil complémentaire judicieux pour mieux comprendre et anticiper le risque de développement de la maladie.,2
Maladie : Le mildiou est « sage » pas de nouvelles taches observées sur les parcelles du réseau.,2
"Restez prudent, le risque mildiou est toujours présent.",2
GRAIN laiteux GRAIN pateux 20% 10% GONFLEMENT FLORAISON EPIAISON 15% 3% 48% 27% 6% …/... Rh ône A lp Auv e rgn e Rh ône A lp Auv e rgn e Rh ône A lp Auv e rgn e Rh ône A lp Auv e rgn e 100% 27 25 Septoriose 0-10 % 90% 80% 70% 60% 50% 40% 30% 20% 10% 0% 17 10 Note Septoriose F1 Septoriose F2 Septoriose F3 Rouille: stabilité La rouille brune est quasi absente du réseau et n’est identifiée que dans une parcelle de l’Allier à Bressolles sur F3 et F2.,2
Etat sanitaire Maladies du feuillage Septoriose : en régression La septoriose reste actuellement bloquée sur F3 et n’évolue pas ou peu.,2
"Concernant la F2, la septoriose est mentionnée uniquement sur deux parcelles (1 dans le Cantal et 1 dans le nord Allier).",2
Virus Une faible présence de virus est signalée sur une culture de lisianthus à Hyères.,2
"Une coccinelle jaune à points noirs, Psyllobora vigintiduopunctata, a été observée en culture d’hortensia à Hyères sur une t âche d’oïdium.",2
"On l’observe souvent sur divers végétaux attaqués par la « pourriture blanche » (oïdium) : arbustes (aubépines, érable champêtre, fusains) et plantes herbacées (soucis Calendula sp.)",2
Rouille Une forte attaque de rouille est signalée sur une culture de mini-œillets à Hyères.,2
Mildiou Une attaque de mildiou de faible intensité a été observée sur rosier à Eze.,2
"Chancres Fredon Basse-Normandie Sur pommiers comme sur poiriers, de nombreux symptômes de flétrissement du feuillage et de dessèchement de rameaux sont observés dans les parcelles du réseau.",2
Un temps doux et humide est favorable au développement des chancres.,2
Fruits à pépins Tavelure du pommier – Venturia inaequalis Dans la région de nombreux vergers présentent des taches de tavelure sur feuilles et/ou sur fruits.,2
"Pour les parcelles ne présentant pas de tache de tavelure, la période de risque est terminée.",2
"BSV n°2 du 8 juin 2016 L'essentiel de la semaine : Avec des températures douces et une hygrométrie persistante, le tout saupoudré localement de quelques pluies, nous avons tous les ingrédients pour un développement rapide des pommes de terre ET du mildiou.",2
"Du mildiou est toujours observé sur tas de déchets, et attendre que cette maladie détruise elle même les tas d'écarts de triage est irresponsable.",2
MILDIOU Situation sur le terrain Les symptômes de mildiou sont présents sur des tas de déchets observés les semaines passées comme sur de nouveaux.,2
"Au niveau des modèles : au 8 juin 2016 Interprétation du tableau des risques mildiou et seuils de nuisibilité : Pour commencer à tenir compte du seuil de nuisibilité, nécessité est de se trouver dans la situation suivante : ◊Le stade de 30% de levée atteint.",2
"Analyse du risque mildiou réalisée avec l’Outil d’Aide à la Décision MILEOS®, mis à disposition par ARVALIS Institut du végétal.",2
"Le risque mildiou est maximal, et le potentiel de sporulation est fort.",2
"SUR LES ORGES Toutes les parcelles sont concernées d’abord par l’helminthosporiose, puis par l’oïdium, une parcelle à dominante rhynchosporiose.",2
"Maladies : progression vers le haut SUR LES BLÉS Malgré des conditions peu favorables (la pluie lessive les spores), l’oïdium est toujours présent sur feuilles dans 27% des parcelles, avec début de passage sur F1.",2
"Cette semaine, la septoriose sur F3 à F1 concerne 88% des parcelles, chiffre qui a doublé en quinze jours !",2
0%100%0%14%79%7%8%92%0%0%40%60%fin tallageépi 1 cm1 noeudsem 13Stades des parcelles de céréales à paille du réseau(en % du total de parcelles observées)Blé dur d'hiverBlé tendre d'hiverOrge d'hiverTriticale Page – N ° CÉRÉALES À PAILLE (suite) aire m Som Oîdium L’oïdium est toujours présent cette semaine : 7 parcelles du réseau concerné avec en moyenne 18 % des F3 touchées (1 parcelle avec 40 % des F3 touchées).,2
"Rhynchosporiose  Rouilles Les rouilles sont, pour le moment, toujours peu présentes dans le réseau.",2
De la rouille brune est observée dans 3 parcelles : 2 de blé tendre du réseau (variété Cellule) et une parcelle de triticale.,2
"En ce qui concerne la rouille naine sur orge, 2 parcelles du réseau en ont observé cette semaine.",2
"Pour la rouille brune ou naine, il est encore trop tôt pour raisonner une intervention.",2
"Voici les résultats de ces tests : Département commune parcelle Variété Note Grille de risque Arvalis Résultat en unité d'antigène / ml Potentiel infectieux Observations symptômes au champ (% de plantes touchées) MOZE SUR LOUET ST GERMAIN DES PRES ARAMIS AREZZO BEAUMONT PIED DE BŒUF CELLULE CURES CURES RUBISKO-CELLULE RUBISKO-CELLULE DOUILLET LE JOLY CELLULE/RUBISKO AIZENAY COEX ARKEOS RUBISKO MAREUIL SUR LAY BOLOGNIA THOUARSAIS-BOUILDROUSE RUBISKO 125,1 144,2 <10 <10 <10 22,7 <10 15,5 <10 20,9 Elevé Elevé Faible Faible Faible Faible Faible 60% 5% Faible 10% Faible Faible 0% Page – N °  Piétin verse (suite) aire m Som Des symptômes de rhizoctone sont également observés dans 5 parcelles du réseau avec en moyenne 5 % des pieds touchés, ainsi que des symptômes de fusariose dans 2 parcelles avec 5 % de pieds touchés.",2
"En effet, si 77% des cas sont indemnes d’oïdium, la maladie est décelée dans 23% des parcelles traitées.",2
"Celles-ci correspondent à des sites de Chardonnay sensibles à l’oïdium en Mâconnais, en C ôte Chalonnaise et C ôte de Beaune.",2
Toutes les parcelles du réseau sont maintenant entrées dans la période de grande sensibilité des grappes à l’oïdium.,2
"(cid:1)(cid:1)(cid:1)(cid:1) Evaluation du Risque Compte tenu de la présence de la maladie dans les différents vignobles, du stade actuel de la vigne et de la prévision de maintien d’un temps perturbé, le risque mildiou est élevé voire très élevé dans tout le vignoble bourguignon.",2
"Attention : les symptômes de cercosporiose ne doivent pas être confondus avec la bactériose, très présente cette année sur certaines génétiques, et qui se manifeste par des taches plus grandes, situées principalement en périphérie du feuillage.",2
"signalée dans une L’helminthosporiose est situation, mais évolue lentement.",2
On peut dès à présent affirmer que la pression de septoriose de cette années sera l’une des plus fortes de ces dernières années.,2
Chambre d’agriculture d’Alsace – 2 rue de Rome – CS 30022 Schiltigheim – 67013 STRASBOURG CEDEX - Directeur de Publication : Laurent WENDLINGER BETTERAVE Rhizoctone brun Les conditions actuelles d’excès d’eau et températures proches de 25°C sont idéales pour le développement des attaques de rhizoctone brun.,2
"La tolérance au rhizoctone brun concerne plus de 52% des variétés vendues en Alsace, mais celle-ci n’est efficace qu’à partir d’un stade plus avancé des betteraves.",2
"Cercosporiose Comme pour le rhizoctone brun, les conditions climatiques sont favorables à la cercosporiose.",2
La présence de rouille est variable d’une parcelle à l’autre ainsi qu’en f onction des variétés : de 100% des plantes avec présence de pustules sur les feuilles de la base.,2
se Ces sympt ômes physiologiques caractérisent par la formation de vésicules orange qui éclatent en prenant une coloration brun rouille.,2
Des taches sporulantes de mildiou (Bremia lactucae) sont observées sur les feuilles de la couronne extérieure des laitues rouges et des laitues iceberg (présence hétérogène en fonction des variétés) aussi bien au Mont Saint Michel qu’ à Créances.,2
L’alternariose est la maladie dominante devant le sclérotina et l’oïdium.,2
"Maladies : risque faible Le sclérotinia n’est présent que par foyer, alors que l’alternariose commence à apparaitre sur environ 20 % des parcelles autour de Vannes.",2
Maladies : risque moyen L’oïdium est à l’heure actuelle la maladie la plus préoccupante sur cette culture.,2
Cette maladie est causée par un virus appelé «Agent des anneaux nécrotiques de la laitue (Lettuce Ring Necrosis Agent) ».,2
"Les aleurodes peuvent occasionner d’importants dégâts directs et peuvent également être vecteurs de virus (ToCV et TICV pour Trialeurodes, ToCV et TYLCV pour Bemisia).",2
"A surveiller REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 5/6 • Nesidiocoris (Cyrtopeltis) tenuis Présence à un niveau moyen avec des dégâts (anneaux en tête des plantes) dans une culture plantée en été A surveiller • Oïdium Sur plantation d’été, présence des deux espèces d’oïdium Oïdium lycopersici et Leveillula taurica à un niveau moins important que le mois dernier Des taches isolées d’Oïdium lycopersici ont été observées dans une culture plantée début novembre.",2
"Informations sanitaires (d’après un point des observations réalisées en novembre) : • Sclérotiniose Présence faible dans 2 parcelles au stade récolte Risque important de développement de cette maladie en période humide et sur salades développées, notamment en sol infesté La sclérotiniose peut être causée par deux champignons Sclerotinia sclerotiorum ou Sclerotinia minor qui provoquent quasiment les mêmes symptômes : pourriture humide des parties des salades au contact du sol.",2
"• Rhizoctone Observé dans une parcelle sur des salades avancées (plus de 25 feuilles), à un niveau faible mi- novembre et moyen 15 jours plus tard Cette maladie, provoquée par un champignon du sol (Rhizoctonia solani), s ‘exprime par une pourriture des feuilles de la base de salades développées.",2
"Le risque de développement de Botrytis cinerea, agent de la pourriture grise est élevé.",2
• Botrytis Plantation d’été : observation des premiers chancres sur tige et présence de Botrytis sur feuilles.,2
"Les symptômes de la maladie des taches orangées s’expriment sous forme d’anneaux, de taches orangées ou de ponctuations jaunes sur feuilles qui peuvent nécroser et se généraliser à l’ensemble de la plante.",2
"Bulletin de Santé du Végétal Arboriculture Fruits transformés : Bretagne, Normandie, Pays de la Loire N° 04 du 29 Mars 2011 Suivi réalisé : Sur parcelles fixes : Bretagne (cid:1) 5 ; Normandie (cid:1) 7 Sur parcelles flottantes : Bretagne (cid:1)1 ; Normandie (cid:1) 3 ; Pays de la Loire (cid:1) 1 En Bretagne : les variétés pomme à cidre les plus a vancées (Judeline) : stade E2 En Normandie : les variétés pomme à cidre les plus avancées (Judeline) : stade E2 les variétés de poirier les plus avancées : E2 Pommier stade E Pommier stade E2 MALADIE Tavelure De plus en plus de variétés sont entrées dans le stade sensible à la tavelure : stade C.",2
"En Normandie, un risque tavelure (Assez grave à Gra ve) a été enregistré dans le sud de la région.",2
Des risques tavelure ont été calculés sur pratiquement toute la région.,2
"Pour les variétés n’ayant pas atteint le stade phénologique dit sensible à la tavelure, stade C-C3 pour les pommiers et C3-D pour les poiriers, aucun risque n’est à craindre pour le moment.",2
"Comme les années précédentes, Le BSV complet est édité chaque semaine le jeudi en fin de journée, et pendant la période des contaminations primaires de tavelure, un bulletin spécifique tavelure est édité le lundi en fin de matinée.",2
"Page 1 sur 2 Bulletin N° 4 du 23 mars 2015 Ces derniers jours il n’y pas eu de pluie, il n’y a donc pas eu de projection de spores de tavelure.",2
BSV n°9 du 20 juillet 2016 L'essentiel de la semaine : Les températures élevées que nous avons connus ont permis d'assécher les taches de mildiou dans de « nombreuses » situations.,2
"20 juillet 2016 Au niveau des modèles : au 20 juillet 2016 Analyse du risque mildiou réalisée avec l’Outil d’Aide à la Décision MILEOS®, mis à disposition par ARVALIS Institut du végétal.",2
"Les prévisions météorologiques pour les jours à venir devraient permettre de faire redescendre le risque mildiou, même si des contaminations ont été enregistrées ces derniers jours sur une majeure partie des stations météorologiques.",2
• Rouille (Puccinia allii) Le retour de températures plus fraîches assorti d'averses favorisent le développement de la rouille.,2
Évaluation du risque : Les conditions climatiques annoncées restent favorables au développement de la pourriture blanche.,2
Des symptômes de la maladie des taches brunes sont toujours observés à Lautrec.,2
"MILDIOU DU TOURNESOL (Plasmopara halstedii) Note commune DGAL/SDQPV - CETIOM – INRA : Juin 2014 Rappels sur la maladie et sa gestion - Derniers résultats du réseau national de surveillance Rappel réglementaire et recommandations permettant de gérer durablement le risque mildiou à la parcell e Rappels sur la maladie et sa gestion Le mildiou est un organisme tellurique qui ne présente pas de forme de conservation visible à l’ ; pas de sclérote comme le œil nu sclérotinia, pas de fructification sur les résidus de culture comme le phomopsis ou le phoma.",2
LE MILDIOU DU TOURNESOL EN FRANCE Nouvelles races 2000 à 2013 Nombre de détections / Région Orléans Val ence Nb sites / race Réglementation française en matière de lutte contre le mildiou La lutte contre le mildiou du tournesol est obligatoire sur l'ensemble du territoire.,2
"Etant donné qu ’il peut survivre dans le sol pendant 10 ans, même sans tournesol, l’absence d ’at taque en culture ne signifie pas qu ’il n’y a pas de mildiou dans la parcelle !",2
"Les variétés de tournesol sont résistantes à telle ou telle race de mildiou, selon les gènes de résistance spécifiques qu ’elles possèdent.",2
"(cid:1) Compte-tenu de la capacité d ’évolution des races, aucune variété, même résistante à toutes les races aujourd ’hui, n’apporte de solution définitive et une protection infaillible contre le mildiou.",2
"De plus, toutes les races connues sur le territoire présentent un certain niveau de résistance au traitement, rendant celui-ci parfois inefficace De ce fait, le raisonnement du choix variétal, avec l ’alternance de variétés à profil de résistance différent vis-à-vis du mildiou, couplé à une utilisation elle aussi raisonnée de semences traitées avec du méfénoxam, sont les principaux outils pour réduire les risques d ’attaque et les accidents : en limitant la pression de sélection sur le parasite, ils permettent de préserver à la fois le potentiel de résistance des variétés et l ’efficacité du traitement chimique Pour préserver l’avenir de la culture du tournesol, raisonner à la parcelle dans la rotation sur plusi eurs années, à la fois sur le choix variétal et le traitement de semences anti-mildiou spécifique (Cf.",2
"Réseau national de surveillance - Bilan 2013 Intensification des attaques et généralisation de la race 714 en Midi-Pyrénées, Aquitaine et Poitou-Charentes La prospection nationale (SDQPV-CETIOM) réalisée sur des parcelles de tournesol prises au hasard (1160 en 2013), permet d ’évaluer chaque année la fréquence et la gravité des attaques de mildiou dans les principales zones de production.",2
"Comme en 2012, la campagne 2013 a été marquée par une présence significative du mildiou (28% des parcelles prospectées contre 23% en 2012), notamment dans le Sud-Ouest, où plus d ’un tiers des parcelles présent aient des symptômes.",2
"Les symptômes de nanisme ont été plus fréquents cette année, avec 17% des parcelles atteintes présentant plus de 10% de pieds nanifiés par le mildiou contre 11% en 2012 et 6% en 2011.",2
"Elle est réglementée par l ’arrêté du 9 novembre 2005 relatif à la lutte contre le mildiou du tournesol, modifié par l'arrêté du 23 mars 2011 : *** IL IMPOSE *** Les mesures suivantes pour la culture du tournesol sur le territoire fran çais : (cid:2)(cid:2)(cid:2)(cid:2) La culture de tournesol ne peut être pratiquée plus d'une année sur deux sur la même parcelle.",2
"(cid:2)(cid:2)(cid:2)(cid:2) Tout exploitant est tenu de signaler au service régional chargé de la protection des végétaux, avant le 1er juillet de l'année en cours, la présence de mildiou dès lors que le nombre de pieds atteints dépasse 30% en moyenne sur une parcelle.",2
"Recommandations Pour une gestion durable du risque mildiou (cid:2)(cid:2)(cid:2)(cid:2) Des mesures agronomiques simples mais efficaces pour réduire le risque au sein de chaque parcelle • Semer dans des parcelles bien ressuyées : décaler le semis de quelques jours après une pluie permet de limiter sensiblement les contaminations précoces, qui sont les plus graves pour la culture.",2
Le retour du tournesol une année sur trois (ou plus) sur les parcelles est un moyen de limiter la pression mildiou.,2
"• Soigner le désherbage : le mildiou peut aussi être entretenu et multiplié par d ’autres plantes h ôtes la famille des Composées (= Astéracées, famille du tournesol).",2
Ceci permet d'augmenter la durabilité du seul anti-mildiou spécifique actuellement autorisé (méfénoxam = métalaxyl-M : en traitement de semences uniquement).,2
"Le recours à des semences traitées anti-mildiou, do it être limité au maximum, notamment : • pour les parcelles situées dans les bassins de production où aucune nouvelle race n ’est apparue récemment et où les conditions de culture du tournesol font que ce risque est faible : rotation longue, absence de mouillère et d’attaque importante de mildiou depuis 10 ans ; • pour les variétés résistantes à toutes les races présentes en France ; • pour les variétés résistantes ou 8 des 9 races présentes sur le territoire, dans les bassins de production où les nouvelles races auxquelles elles sont sensibles n ’o nt pas été détectées par le réseau de surveillance.",2
": un hybride sensible à la race 334 ne nécessite pas de traitement de semences anti-mildiou, si cette race n’est pas présente dans le bassin de production).",2
Des informations sur le profil de résistance des variétés sont disponibles sur le site Internet du GEVES : http://cat.geves.info/document/profil_mildiou/397 Nous invitons les distributeurs et les agriculteurs à compléter ces informations auprès de leurs fournisseurs de semences.,2
Pommes-Poires Tavelure Notre suivi de laboratoire sur la maturité des périthèces de Venturia inaequalis (tavelure du pommier) indique que les premiers périthèces sont matures depuis le 11 mars.,2
Chancre à corynéum Les chancres peuvent apparaître jusque mi-avril.,2
"Chancre à nectria (Nectria galligena) En parcelles contaminées, la période d'éclatement des bourgeons est une période de sensibilité aux contaminations de chancre si le temps est doux et pluvieux.",2
Les vergers ayant atteint le stade C/C3 (pommiers) et C3/D (poiriers) sont par conséquent potentiellement sensibles à la tavelure en cas de période humide.,2
Pomme de terre primeur Mildiou Pas d’observation du mildiou cette semaine en Bretagne.,2
Evolution du risque Evolution du risque Evolution du risque Evolution du risque Les conditions météorologiques actuelles doux et humide sont favorables à l’oïdium.,2
températures sont très favorables à la tavelure.,2
• Oïdium Situation sur le terrain Quelques taches d'oïdium sont encore signalées en Lot-et-Garonne.,2
"Des symptômes d'oïdium, sont encore signalés en hors-sol dans le Lot-et-Garonne.",2
À noter quelques cas de mildiou terrestre : il est conseillé de ne pas trop enterrer les collets des plants.,2
"Pomme de terre • Mildiou Situation sur le terrain : Les premières taches de mildiou de la pomme de terre (Phytophtora infestans), dans un pourcentage très faible, ont été observées sur le réseau.",2
"Soyez vigilants, le risque mildiou est important !",2
"En conséquence, il est primordial de mettre en place une gestion du risque mildiou dans vos parcelles en tenant compte des éléments présentés dans le tableau ci-dessus.",2
Pommes de terre • Mildiou : les premières taches de mildiou sont signalées : mettez en place une gestion de la maladie dans les parcelles à risque.,2
"Soyez vigilants quant à l'éventuelle apparition d'oïdium, notamment sur les parcelles arrivant en fin de production.",2
Des symptômes de mildiou sont observés sur tiges sur une parcelle « bio » (avec une importante attaque) et sur feuilles dans une culture « sol » sous abris.,2
"Celles-ci correspondent toujours principalement à des sites de Chardonnay sensibles à l’oïdium en Mâconnais, en C ôte Chalonnaise et C ôte de Beaune.",2
Rappelons que toutes les parcelles du réseau se situent dans la période de grande sensibilité des grappes à l’oïdium.,2
