user_id	text
777	Mildiou: pas de nouvelles tâches observées sur feuilles en revanche des symptômes sur grappes sont de plus en plus visibles sur cépage sensibles.
778	Oïdium Quelques bouquets floraux oïdiés ont été observés dans quelques rares vergers de Normandie et en Pays de la Loire, principalement sur Judaine.
779	Une démarche éco-responsable Les causes de dépérissement des abeilles sont multiples.
780	BSV n°6 du 23 avril 2013 Tavelure Les conditions climatiques actuelles sont peu propices aux contaminations par la tavelure.
781	Nuisibilité secondaire: transmission de virus même lors de faible infestation.
782	AUTRES DEGATS Scotia segetum Source : FREDON Centre Virus de la bigarrure sur oignon Source : FREDON Centre Virus de la bigarrure sur oignon (détail) Source : FREDON Centre Etat général Des symptômes de jaunissement (stries) et de déformation de feuille sont observés sur les sites d’Outarville, de Chitenay et de Talcy.
783	Courgette : Surveiller le développement de l’oïdium et de la cladosporiose.
784	Sur la plupart des parcelles du réseau, on retrouve toujours ces 5 champignons : (cid:1) La cladosporiose (Mycovellosiella fulva) (cid:1) Le mildiou terrestre (Phytophtora infestans) (cid:1) L’alternariose (Alternaria sp.)
785	BS ég um es - N° 20 du 25/07/2012 Page 20 CLADOSPORIOSE Etat général Plusieurs attaques légères (5% des plantes) sont signalées (41).
786	CLADOSPORIOSE Etat général Cette maladie est toujours présente, feuille et fruit sont touchés.
787	Scorsonères : Oïdium: risque fort.
788	OÏDIUM Etat général Plusieurs parcelles (41) présentent des taches d’oïdium, sur la face inférieure des feuilles mais également sur les feuilles de la base.
789	A Veigné (37) et à Blois (41), ils occasionnent souvent de gros dégâts obligeant les producteurs à mettre des protections (filets, grillages…) DIVERS Etat général Dans le Loir et Cher, des dépérissements sur choux rouges sont observés.
790	BS ég um es - N° 20 du 25/07/2012 Page 6 ROUILLE BLANCHE Etat général La maladie stagne avec des conditions plus chaudes moins favorables aux nouvelles contaminations et à son développement.
791	(cid:1) La pourriture grise (Botrytis cinerea) (cid:1) La sclérotiniose (Sclerotinia sp.)
792	SCLEROTIONIOSE ET POURRITURE GRISE Etat général A Chanteau (45) et Saint Benoit (45), on détecte de la pourriture grise et sclérotiniose sur les fruits.
793	Poivrons Culture Poivron Poivron Poivron Type Conv Bio Conv Lieu Environnement Sous abris Sous abris Sous abris Fruit Fruit Fruit Stade Etat général Bon état sanitaire mise à part quelques pourritures apicales sur les fruits.
794	Maladies foliaires des ombellifères : risque faible pour la cercosporiose, modéré pour l'alternaria et fort pour le mildiou.
795	Le mildiou a progressé sur les 2 cultures plein champ les plus développées.
796	Mildiou sur persil : il a progressé sur les parcelles en plein champ où il était déjà présent, sur végétation développée.
797	La présence de mildiou sur persil et cercosporiose sur carotte botte est un obstacle à leur commercialisation.
798	Surveiller vos cultures MILDIOU Etat général La maladie s’est globalement stabilisée.
799	MILDIOU DE L ’ OIGNON (PERONOSPORA DESTRUCTOR) Etat général Cette semaine il peu de remontée d’informations provenant des parcelles suivies dans le réseau.
800	Modélisation du 25/07/2012 et Prévision Les résultats de modélisation de Miloni (modèle mildiou oignon) sont présentés sous forme de tableau (voir ci-dessous).
801	Sortie taches semaine en cours (dates des contam inations) (13/07) (07/07) (13/07) 1 (14/07) 1 Sorties taches semaine prochaine (dates des contam inations) (14/07) 1 (13/07) 2 (12/07 et 13/07) Sorties taches à venir (dates des contam inations) BS ég um es - N° 20 du 25/07/2012 Page 16 Sorties taches anciennes Sites Sévry (18) Bourges (18) Trancrainville (28) Guillonville (28) Rouvray (28) Par çay-Meslay (37) Ouzouer le Marché (41) Tour en Sologne (41) St Léonard en Beauce (41) Césarville (45) Trinay (45) Férolles (45) Pithiviers (45) Outarville (45) (14/07) (13/07) (13/07 et 14/07) (13/07) (14/07 au 15/07) (13/07) (13/07 et 14/07) (13/07 au 14/07) (07/07 au 08/07) Les dates prévues de sorties de t âche de mildiou so nt données à titre indicatif (évolution en fonction des conditions climatiques).
802	BS ég um es - N° 20 du 25/07/2012 Page 18 noter qu’il est toujours possible de consulter les résultats de la modélisation du mildiou de la pomme de terre - modèle Mileos® d’Arvalis dans le BSV pomme de terre plein champ sur le lien suivant :  ASPERGE ASPERGE ASPERGE ASPERGE Composition du réseau d’observations Type Verte, Plantation 2010 Blanche, récolte sous tunnel Blanche, Plantation 2011 Blanche, Plantation 2010 Blanche, Plantation 2010 Blanche, Plantation 2008 Lieu Stade Tour en Sologne (41) Floraison Tour en Sologne (41) Pleine végétation Soings (41) Floraison Beaumont-en-Véron (37) Pleine végétation Pleine végétation Darvoy(45) Darvoy(45) Floraison Culture Asperge Asperge Asperge Asperge Asperge Asperge STEMPHYLIOSE Etat général La situation sanitaire est stable.
803	MILDIOU Etat général Foyers déclarés de mildiou sur les semaines 15 à 20 .Généralisés sur tout le secteur et en faible progression.Pas de foyer en plein champ.
804	VERTICILLIOSE Etat général La maladie est stable voire en régression.
805	Etat du risque de contamination du colza par le phoma Notre modèle de prévision du risque, SimMat, rapporte que les conditions climatiques restent favorables à la maturation d’une majorité des périthèces de phoma.
806	Enfin, l’augmentation de l’intensité des contaminations se poursuit dans 15 des 21 parcelles ou le % de macules de phoma est évalué ; voir graphique « évolution des symptômes de phoma sur feuilles ».
807	La sensibilité des variétés doit être prise en compte ; noter que les variétés classées TPS-phoma sont maintenant hors de la zone de risque vis-à-vis de cette maladie.
808	Il peut s’agir de stress physiologiques liés aux conditions climatiques actuelles, à ne pas confondre avec l’helminthosporiose du blé à ne pas confondre avec l’helminthosporiose du blé.
809	 > > > > > > ° Page 2 Helminthosporiose du blé (H. tritici repentis) Observations Observations Observations Observations Cette maladie peut facilement se confondre avec d’autres symptômes foliaires tels que ceux causés par des amplitudes thermiques, notamment en période de sécheresse, des taches de septoriose avant l’apparition des pycnides.
810	Variétés sensibles à l’helminthosporiose Variétés sensibles à l’helminthosporiose du Variétés sensibles à l’helminthosporiose Variétés sensibles à l’helminthosporiose blé : Caphorn, Rustic, Garcia, Goncourt, Altigo, Solario, Premio, Paledor.
811	Helminthosporiose Observations Observations Observations Observations Pour les parcelles ayant dépassé le stade 2 nœuds, 33 % des F3 sont touchées par cette maladie, 5% des F2.
812	Rappel : variétés sensibles variétés sensibles à cette maladie : Esterel, Ke- variétés sensibles variétés sensibles tos, Abondance, Champie,Yatzy (liste non exhaustive) Helminthosporiose Helminthosporiose Helminthosporiose Helminthosporiose Oïdium Observations Observations Observations Observations 3 parcelles suivies présentent des symptômes d’oïdium sur tiges ou sur F3.
813	En revanche, l’oïdium est toujours présent sur certaines parcelles.
814	Oïdium Observations Observations Observations Observations Période de risque Période de risque Période de risque Période de risque 19 parcelles sont atteintes par cette maladie, malgré l’absence de précipitations.
815	Pour les parcelles atteintes, les niveaux d’atta- niveaux d’atta- niveaux d’atta- niveaux d’atta- ques ques sont les suivants : quesques  Sur tige, Sur tige, 37 % des parcelles sont tou- Sur tige, Sur tige, chées avec en moyenne 19 % des tiges por- teuses d’oïdium.
816	Seuil de risque Seuil de risque Seuil de risque Seuil de risque Le risque Le risque doit être pris en compte à partir du Le risque Le risque moment où l’oïdium est observé sur feuilles.
817	Quelle que soit la variété, le risque est faible le risque est faible si le risque est faible le risque est faible l’oïdium est cantonnée aux tiges cantonnée aux tiges ou bien se cantonnée aux tiges cantonnée aux tiges présente sous la forme d’1 feutrages d’1 feutrages d’1 feutrages d’1 feutrages blancs sur moins de 1 % de la surface foliaire blancs sur moins de 1 % de la surface foliaire.
818	La pression maladie sur cette espèce demeure très faible à ce jour : quelques cas d’oïdium sont signalés, la présence de la septoriose reste discrète.
819	www.draaf.pays-de-la-loire.agriculture.gouv.fr www.agrilianet.com www.fredonpdl.fr • Blé dur Blé dur : Blé dur Blé dur Vigilance rouille brune.
820	La rouille brune a La rouille brune a La rouille brune a La rouille brune a fait son apparition fait son apparition sur la variété Scupltur sur une parcelle située en Vendée.
821	blancs sur moins de 1 % de la surface foliaire blancs sur moins de 1 % de la surface foliaire Attaque d’oïdium sévère sur feuille de blé tendre Oïdium sur feuille de blé tendre Oïdium sur tige de blé tendre > > > > > > ° Page 3 Rouille brune Observations Observations Observations Observations Aucun cas avéré n’est signalé à ce jour dans la région.
822	Cependant, en présence de cas avérés, y compris hors réseau, nous vous demandons de nous les signaler signaler afin de réaliser un prélè- signaler signaler Rouille brune Rouille brune Rouille brune Rouille brune Période de risque Période de risque Période de risque Période de risque A partir du stade 2 nœuds.
823	vement pour analyses par l’INRA analyses par l’INRA des souches analyses par l’INRA analyses par l’INRA de rouille jaune concernées.
824	Un premier cas de rouille naine est signalé cette semaine sur la variété Yatzi.
825	Un cas de rouille Un cas de rouille est toujours signalé sur une parcelle du Un cas de rouille Un cas de rouille Maine-et-Loire.
826	Mais dans fait son apparition fait son apparition l’ensemble, les maladies dont la septoriose restent très discrètes.
827	En lien avec cette absence de pluviométrie, la pression maladies est très peu élevée actuelle- ment, en particulier au niveau septoriose dont la progression est littéralement bloquée.
828	Il n’y a pas de pycnides contrai- rement à la septoriose.
829	Fréquence d’attaques de la septoriose sur les feuilles du moment (%) F2 F3 F1 Période de risque Période de risque Période de risque Période de risque A partir du stade 2 nœuds A partir du stade 2 nœuds A partir du stade 2 nœuds A partir du stade 2 nœuds Seuil de risque Seuil de risque Seuil de risque Seuil de risque Au stade 2 nœuds Au stade 2 nœuds Au stade 2 nœuds Au stade 2 nœuds Septoriose Septoriose Septoriose Septoriose 0000 (18) (19) (19) Variétés sensibles Variétés sensibles Variétés sensibles Variétés sensibles Septoriose Observations Observations Observations Observations Stade 2 nœuds Stade Der- nière feuille pointante Stade Der- nière feuille étalée 0,50,50,50,5 (23) (23) (17) 1111 (8) (7) 3333 (8) Entre parenthèses figure le nombre de parcelles concernées.
830	La septoriose est présente sans pour autant atteindre des niveaux trop inquiétants à ce jour.
831	Celles-ci sont favorables à l'expression de plusieurs bio-agresseurs (botrytis, mildiou, limaces...).
832	• Autres bio-agresseurs La présence de mildiou et de Botrytis est toujours signalée en parcelles hors-sol et sol.
833	• Radis La présence de mildiou n'est pas signalée, mais les conditions climatiques actuelles pourraient être favorable à l'apparition des premiers symptômes.
834	• Mildiou Situation sur le terrain : Présence anecdotique du mildiou de la pomme de terre (Phytophtora infestans).
835	Le potentiel de sporulation est, à ce jour, fort pour l’ensemble des postes modélisés ; en conséquence, il est primordial de renouveler la gestion du risque mildiou dans vos parcelles.
836	• Radis : les conditions climatiques sont très favorables au mildiou; soyez vigilants.
837	• Pomme de terre Mildiou : présence anecdotique de symptômes.
838	Crédit Photo : Terres Inovia Albugo Maladie ou rouille blanche est repérée sur 10% des plantes d’une parcelle, sans évolution depuis la semaine passée.
839	• EMDV rhabdovirus Situation sur le terrain En Lot-et-Garonne, une nouvelle parcelle est concernée par des cas de EMDV Rhabdovirus, avec toujours 10% des plants touchés.
840	• CMV (Cucumber Mosaïc Virus) Situation sur le terrain Des cas de CMV sont signalés en Lot-et-Garonne.
841	Ne pas les composter pour éviter au virus de se conserver.
842	EMDV rhabdovirus : quelques cas en Lot-et-Garonne.
843	Bulletin de Santé du Végétal Aquitaine – Maraîchage – Pomme de terre N° 25 – 26 septembre / 11 Salades – Salades de plein champ Actuellement, quelques cas de pourriture du collet et de nécroses sur cœur sont signalés, en Lot-et-Garonne.
844	• Salades • Pourriture du collet et nécrose du cœur : sont signalés actuellement.
845	• Oïdium Situation sur le terrain La pression exercée par cette maladie a augmenté depuis la parution du dernier BSV.
846	• Oïdium Situation sur le terrain De l'oïdium est toujours observé sur un quart des parcelles prospectées.
847	L'oïdium est toujours présent dans certaines parcelles de concombres, en Lot-et-Garonne.
848	Des symptômes d'oïdium sont également signalés sur une parcelle de potimarron butternut.
849	• • Oïdium : la pression augmente progressivement, soyez vigilants.
850	• Oïdium : symptômes toujours présents, soyez vigilants.
851	• Courgettes : des symptômes d'oïdium ont progressé.
852	Panier de légumes En concombre hors-sol, toujours quelques cas de mildiou observés.
853	Panier de légumes • Concombres : les symptômes de mildiou à surveiller attentivement.
854	FREDON HN  Rhizoctone brun (Rhizoctonia solani) et Rhizoctone violet (Rhizoctonia crocorum) Ces maladies sont provoquées par des champignons.
855	– Rhizoctone violet : les dégâts sont moins fréquent, il est également facilement reconnaissable par un mycélium violet présent sur le tubercule.
856	Le rhizoctone brun est favorisé par un climat froid et d'une terre humide après plantation c'est-à-dire des conditions limitant le développement des tubercules (climat froid, sec...).
857	Rhizoctone brun Rhizoctone violet FNPPPT INRA Rennes  Mildiou de la pomme de terre : situation épidémiologique au 30 mai 2012 La pression épidémiologique reste élevée en raison d'une forte hygrométrie du matin.
858	Mildiou sporulent sur tas de déchets N° 5 du 30 mai 2012  Situation générale : Les plantations sont terminées.
859	Maladie : Mildiou toujours observé sur tas de déchet sur la région d'Yvetot.
860	Poste Météo Biville la baignarde76 Brecy (14) Brémontier (76) Bretteville (76) Etrepagny (27) Gouville (27) Le Neubourg (27) Luneray (76) Gisay (27) Rots (14) St Georges (27) Yvetot (76) Potentiel de sporulation FORT FORT FORT FORT FORT FORT NUL MOYEN FORT FORT FORT FORT Pluie du 23 au 29 mai Génération en cours 6eme génération en cours 5eme génération en cours 3eme génération en cours 8eme génération en cours 5eme génération en cours 4eme génération en cours 5eme génération en cours 2eme génération en cours 4eme génération en cours 5eme génération en cours 3eme génération en cours 7eme génération en cours A partir de 30% de pommes de terre levées surveillez vos parcelles, d'autant plus que L'environnement n'est pas sain, du mildiou est présent sur tas de déchets.
861	Taches de Mildiou sporulantes sur tas de déchet le 29 mai 2012 Credit photo : FREDON HN Ce bulletin est une publication gratuite Bulletin réalisé en collaboration avec les Chambres d'Agriculture, ARVALIS, les DRAAF, les producteurs et coopératives impliqués dans le réseau d'observation.
862	Sur la parcelle du réseau à Esvres (37) en zone sensible et à historique Oïdium où il avait été observé quelques taches sur feuilles fin mai, nous n’avons pas observés d’évolution de ces symptômes.
863	Des contaminations Oïdium se poursuivent sur l’ensemble du vignoble.
864	Cependant des symptômes ont été observés hors parcelle réseau sur St Jamme (18) Evaluation des risques : (Modèle Potentiel Système) : D’après le modèle, le risque Mildiou reste faible mais cependant avec une orientation à la hausse.
865	Rouille : Dans le Val de Saire, 4% des poireaux observés présentent des taches de rouille.
866	Phoma Le phoma est une maladie qui peut attaquer le colza dès la levée et être très préjudiciable pour des variétés sensibles.
867	Ces variétés possèdent une résistance quantitative au phoma relativement stable dans le temps.
868	État sanitaire des cultures • Oïdium Dans les Sables, on note la présence de foyers d'oïdium sur près de 80 ha avec, suivant les variétés, 50 à 60% de la surface des parcelles attaqués.
869	Ce qu'il faut retenir Carotte • Oïdium : présence de foyers dans les Sables.
870	• Mildiou : près de 20% des surfaces touchées.
871	"Maladies • Mildiou Description : voir fiche BIO-AGRESSEURS ""mildiou"" Les conditions de développement : – Hygrométrie élevée (>70%) – Température : 16° à 23°C – Temps couvert – Eau libre sur les feuilles – Tabac sensible Évolution du risque Sur les parcelles de référence de : – Tartas (40), 5% sans sporulation fraîche."
872	Au global, le mildiou est présent sur 244 ha, soit 19% des surfaces visitées.
873	A NOTER : 99% des surfaces signalées en mildiou se situent dans le périmètre Charente, Charente Maritime et Haute Vienne, soit le Nord Est de la Grande Région.
874	La conduite de l'irrigation à une forte incidence sur le développement du mildiou.
875	Rouille sporulante sur l’ensemble du réseau.
876	Rouille : - Au Mont Saint Michel : présence de pustules sporulantes sur moins de 1% des plants.
877	Rouille blanche : Présence stable (8% des plants) dans la parcelle de Surtainville conduite en AB.
878	Septoriose : La présence de cette maladie est stable dans les parcelles du Mont Saint Michel.
879	Mildiou : Des taches de mildiou ont été observées sur 5% des laitues au Mont Saint Michel Evolution du risque : pour se développer ce champignon a besoin de conditions humides : pluie, rosée.
880	Autres bio agresseurs : De la bactériose a été observée sur le secteur de Lunéville dans les parcelles les plus humides.
881	BULLETIN N°10 – EDITION DU 3 JUILLET 2013 Bulletin de Santé du Végétal Maraichage - LORRAINE Pomme de terre : Pression de mildiou élevée.
882	Mildiou : Les simulations Mileos® pour la Lorraine se font à partir des données des stations de Doncourt- les-Conflans et de Coyviller.
883	Station météo Génération en cours Doncourt les Conflans 7-8ème Potentiel sporulation Très élevé (au 2/07) de Seuil de nuisibilité variétale Risque très élevé (seuil atteint pour les variétés résistantes) Risque très élevé (seuil atteint pour les variétés résistantes Coyviller 7-8ème Très élevé (au 2/07) Principe d’évaluation du risque Mildiou avec Mileos : Le niveau de pression dépend de 3 facteurs : le nombre de générations, le potentiel de sporulation, et de la sensibilité variétale.
884	[Tapez un texte] BULLETIN N°10 – EDITION DU 3 JUILLET 2013 Mildiou (Bremia) : Aucun cas n’a été recensé cette semaine, la pression est faible.
885	Stade I « nouaison » Stade J « grossissement des fruits » (E.Marchesan – FDGDON 47) Tavelure • En parcelle de référence non traitée et dans certains vergers, de nouvelles sorties de taches (sur feuilles mais aussi sur jeunes fruits) ont été observées en ce début de semaine.
886	Selon les données issues du modèle Tavelure du pommier DGAL-ONPV/INOKI®, ces pluies ont engendré des contaminations sur la majorité des secteurs et ont donné lieu à des projections de l'ordre de 20% du potentiel annuel.
887	La gestion des parcelles vis-à-vis de la tavelure doit s'effectuer en tenant compte de l'évolution rapide de la végétation (période de pousse très active avec nouvelles feuilles par semaine) et des pluies annoncées afin d'éviter l'installation de la maladie pendant la période des contaminations primaires.
888	Tavelure • Cette maladie provoquée par un champignon, Cladosporium carpophilum a été régulièrement observée l'année dernière dans nos parcelles de référence.
889	La gestion des parcelles vis-à-vis de la tavelure doit s'effectuer en tenant compte des conditions climatiques et de la pression de la maladie dans le verger.
890	» sur les sites Internet partenaires du réseau d'épidémiosurveillance des cultures ou sur www.itsap.asso.fr Bulletin de Santé du Végétal Aquitaine - Arboriculture fruitière N°11 – 24 avril / 10 Ce qu'il faut retenir Fruits à pépins Pommier Poirier • Tavelure : le potentiel de spores projetables est encore significatif.
891	Oïdium : Sur feuilles : 94 % des parcelles observées ne présentent pas de symptôme.
892	Estimation du risque : fort sur les parcelles approchant le stade début floraison en secteur I, moyen en secteur II et III, faible en secteur IV et V. 1%1% 4% Oïdium sur feuilles : 94% Absence < 10% <30% <50% REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 1/4 Mildiou : L’épisode pluvieux des 28 et 29 mai prévu par MétéoFrance sera susceptible d’entraîner des contaminations primaires et des repiquages sur les parcelles où la maladie est déjà présente.
893	Maladies Toujours quelques parcelles avec des macules de phoma mais en faible intensité : 4 parcelles avec présence de macule sur 10% des plantes.
894	Oïdium : Potentiel épidémique moyen.
895	"OIDIUM Rappel de quelques éléments de stratégie oïdium - Le risque oïdium est à prendre en compte à partir du stade ""7-8 feuilles étalées""."
896	- D’une manière générale, la stratégie oïdium doit être adaptée après analyse du risque oïdium parcellaire (diagnostic parcellaire) et prise en compte du potentiel épidémique de l'année en cours.
897	Le risque oïdium peut être considéré comme faible jusqu’au stade 7-8 feuilles étalées.
898	Mildiou : Risque épidémique modéré.
899	2 / 4 MILDIOU Situation Même si la maturité des œufs d’hiver est acquise depuis mi avril en conditions contrôlées (source Comité Cham- pagne) et que la réceptivité de la vigne (stade 06 atteint ou dépassé) est acquise dans la plupart des parcelles du vignoble, les conditions météorologiques de ces derniers jours n’ont pas été favorables au mildiou.
900	Maladies foliaires La rouille continue de s’(cid:128)tendre.
901	Sur salades (cid:128)galement le mildiou est pr(cid:128)sent ainsi que du botrytis (pourriture grise) en face inf(cid:128)rieure des feuilles.
902	 A—Mildiou de la salade ; B– Botrytis ou pourriture grise sur salade (source : FREDON NPDC) Avec la participation de ABP, ARDO, Bayer Crop Science, BONDUELLE, CETA ENDIVES ARTOIS, CETA ENDISOMME, Chambre d’Agriculture de la Somme, PINGUIN—DAUCY, EX- PANDIS, France Endive, France-Nord, GABNOR, Lyc(cid:128)e Horticole de Lomme, March(cid:128) de Phalempin, OPLINORD, OPLVERT, Primacoop, SARL Agrovision, SA VAESKEN, SENSIENT, SICA Vall(cid:128)e de la Lys, SIPEMA, SODELEG, Syndicat EndiLaon, TC HOUSSIN, UNEAL, VEGRAS, VILMORIN et des producteurs observateurs.
903	Maladies foliaires Le mildiou est tr(cid:130)s d(cid:128)velopp(cid:128) sur les (cid:128)pinards proches de la r(cid:128)colte et les sympt(cid:134)mes sont assez marqu(cid:128)s.
904	BULLETIN DE SANTE DU VEGETAL M ID I -PYRENEES n°6 Viticulture - - OÏDIUM BLACK-ROT Les premiers symptômes ont été observés, les conditions sont favorables.
905	Le diagnostic concernant les taches suspectes de la semaine dernière est infirmé : il ne s'agit pas d'oïdium.
906	Les Notes Nationales Mildiou, Oïdium et Botrytis 2011 sont consultables et téléchargeables à l'adresse suivante : www.vignevin-sudouest.com Le prochain BSV Vigne Cahors paraîtra le mardi 24 mai.
907	MILDIOU : Message réglementaire Flavescence dorée de la vigne 2011 RÉGLEMENTATION (voir en annexe) MÉTÉO Prévisions du 17 au 22 mai 2011 (Prévisions Météo France) Mar 17 Mer 18 Jeu 19 Ven Températures Sam Dim Tendances STADES PHENOLOG IQUES Plateau Vallée Est Vallée Ouest (18 en parcelles tardives) 19 - 21 19 -21 19 -22 19 : Début floraison, les capuchons floraux se séparent 21 : 25 % floraison, chute des premiers capuchons floraux 22 : 30-40 % floraison Malbec Merlot Rappel des stades : 18 : Boutons floraux séparés, 11-12 feuilles étalées Directeur de publication : Jean-Louis CAZAUBON Président de la Chambre Régionale d'Agriculture de Midi-Pyrénées BP 22107 – 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00 – Fax 05.61.73.16.66 Dépôt légal : à parution ISSN en cours BULLETIN DE SANTÉ DU VÉGÉTAL – VITICULTURE Edition Cahors - Lot N° 6 DU 17 MAI 2011 – Page 1/5 M ILD IOU • Situation au vignoble Aucun symptôme sur feuille n'a encore été signalé.
908	BULLETIN DE SANTÉ DU VÉGÉTAL – VITICULTURE Edition Cahors - Lot N° N° 6 DU 17 MAI 2011 – Page 4/5 MESSAGE REGLEMENTAIRE FLAVESCENCE DOREE DE LA VIGNE 2011 La flavescence dorée de la vigne est due à un phytoplasme qui se développe dans la sève de la plante.
909	L’arrêté national de lutte obligatoire du 9 juillet 2003 relatif à la lutte contre la flavescence dorée de la vigne et contre son agent vecteur, rappelle l’obligation de cette lutte sur tout le territoire national.
910	Normandie Pomme de terre Risque mildiou très important N° 16 du 14 août 2012  Situation générale : Les pommes de terre sont au stade fin floraison à jaunissement du feuillage.
911	 Mildiou de la pomme de terre : situation épidémiologique au 13 août 2012 La pression épidémiologique demeure très forte : de nouvelles contaminations sont enregistrées sur l'ensemble des postes météorologiques.
912	Les conditions météorologiques restent très propices au développement du mildiou.
913	Oïdium Beaucoup de bouquets ou de jeunes pousses sont contaminés par ce champignon, surtout sur les variétés sensibles.
914	Moniliose sur fleurs De nouveaux symptômes de moniliose sur fleur ont été observés en Pays de la Loire et en Normandie.
915	Moniliose sur fleurs 3/7 RAVAGEURS ARBORICULTURE .
916	» sur les sites Internet partenaires du réseau d'épidémiosurveillance des cultures ou sur www.itsap.asso.fr MALADIES Tavelure En Normandie, les pluies du 23 au 25 mai ont parfois engendré des contaminations.
917	BSV n°11 du 28 mai 2013 Tavelure du poirier (Venturia pirina): Des taches de tavelure ont été notées sur poires (fruits) dans des vergers de poire de table, en vallée de Seine, dans le nord du Calvados et en Pays de la Loire.
918	Observations maladies Alternaria En Limagne, sur les 3 parcelles ayant fait l’objet d’une observation spécifique : - 2 parcelles présentent quelques feuilles avec au moins une tache d’alternariose, - 1 parcelle présente quelques plantes contam inées.
919	Bulletin de santé du végétal - Auvergne n°11 du 24/07/2012 Pommes de Terre - Ravageurs : toujours très discrets - Mildiou : développement stoppé par les conditions chaudes et sèches, horm is le risque lié à l’irrigation A retenir Observations 5 parcelles ont fait l'objet d'observations, en ce début de semaine, sur les 11 qui constituent le réseau : - 5 en Limagne Nord, - 1 en Combrailles, - 1 en Haute-Loire.
920	Mildiou Observations sur le réseau Aucune nouvelle tache de m ildiou n’a été vue sur les 5 parcelles du réseau qui ont fait l’objet d’une observation cette semaine.
921	Modélisation du risque mildiou Le BSV pomme de terre de la région Auvergne mobilise le modèle Mileos® qui se base sur le cycle épidém ique de Phytophtora infestans.
922	La gestion du mildiou reste basée sur une stratégie préventive et non curative !
923	MAÏS Stade fin août Helminthosporiose N°24 du 27 août 2013 MAÏS Stade des maïs fin août 2013 Les maïs ayant fleuri (floraison femelle) du 15 juillet au 10 août selon les situations (précocité et date de semis), le stade limite d’avortement du grain est maintenant atteint partout.
924	Graphique 1 : Cumul de températures du 20 avril au 25 août Source Arvalis Alsace Helminthosporiose Les taches toutes premières d’helminthosporiose ont été signalées dans la Hardt.
925	Photos: FREDON 37– M-P Dufresne Oïdium (Podosphaera leucotricha) Etat général De jeunes pousses oïdiées sont observées en parcelles sensibles (St Paterne Racan-37, St Jean de Braye-45, Montierchaumes-36).
926	Le risque vis-à-vis de l’oïdium est donc élevé.
927	Surveiller vos parcelles Feu Bactérien (Erwinia amylovora) : Le Feu Bactérien est une maladie bactérienne dangereuse due à Erwinia amylovora.
928	Réglementation vis-à-vis du Feu Bactérien Etant donné le risque considérable que représente cette maladie en production fruitière et ornementale, la bactérie Erwinia amylovora est considérée comme parasite de quarantaine pour la Communauté Européenne.
929	 Chancre à nectria (Nectria galligena ou Cylindrocarpon mali) Prévision Les averses orageuses annoncées pour les prochains jours sont susceptibles d’entraîner des contaminations en parcelles présentant des chancres à nectria.
930	Méthodes prophylactiques La suppression des rameaux porteurs de chancres lors de la taille est indispensable à la réduction de l’inoculum et permet de limiter l’extension de la maladie.
931	Au printemps, les conditions climatiques favorables provoquent la réactivation des chancres.
932	 (Venturia inaequalis) Pour rappel, le risque de contamination primaire n’est présent que lorsque les 3 conditions suivantes sont réunies (le cycle de la tavelure est décrit dans le BSV n°1 du 20/02):  Stade sensible atteint : (apparition des organes verts)  Présence d’ascospores provenant des organes de conservation (périthèces) qui libèrent les ascospores lors des pluies.
933	Résultat de la modélisation par le modèle Tavelure DGAL Dernière interrogation des stations le 09/04 à 3h pour Sigloy, Mézière; à 6h pour St Christophe, Cheillé, St Epain, Tour en Sologne et Déols.
934	Même si le modèle tavelure DGAl surestime sa valeur, le stock de spores projetables est très élevé pour l’ensemble des sites.
935	La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures Page 7 sur 14 ££ N° 16 A rbo r icu l tu re du 23/04/2015 Suivis des projections biologiques Contexte d’observations Les projections de spores de tavelure du poirier sont enregistrées à l’aide d’un appareil de type Marchi à Orléans (45).
936	La date du Biofix : correspond à la date de première projection d’ascospores de tavelure.
937	Elle est liée à l’évolution de la maturité des périthèces de tavelure sur un secteur géographique.
938	Spores en cours de germination, posées sur la feuille (nuage blanc) Projection d’ascospores (bâtonnets jaunes) Début de l’infection dans les tissus de la feuille (nuage orange) Echelle de temps : mois (mars dans cet exemple), jour et heure Prochain bulletin tavelure le lundi 27/04/2015 Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS Ce bulletin est produit à partir d’observations ponctuelles.
939	OïdiumOïdiumOïdiumOïdium Quelques rares nouveaux symptômes pour le moment.
940	Oïdium Des taches sont notées cette semaine à un faible niveau sur le 49 principalement sur des parcelles conduites en agrobiologie.
941	Modélisation Modélisation----évaluation des risques évaluation des risques Modélisation Modélisation évaluation des risques évaluation des risques Modèles potentiel système 2014 IFV et SOV Modèles potentiel système 2014 IFV et SOV–––– SRAL SRAL Modèles potentiel système 2014 IFV et SOV Modèles potentiel système 2014 IFV et SOV SRALSRAL Les modèles sont des outils d’aide à la décision, et dans le cas de l’oïdium ils sont toujours en phase de validation !
